0.911062   4.24115   -0.358723   0.425499   1.80727
0.911062   4.30398   -0.313808   0.481437   1.75031
0.911062   4.36681   -0.267655   0.535474   1.68643
0.911062   4.42965   -0.220446   0.587399   1.61591
0.911062   4.49248   -0.172367   0.637005   1.539
0.911062   4.55531   -0.123607   0.684097   1.45602
0.911062   4.61814   -0.0743602   0.728489   1.36729
0.911062   4.68097   -0.0248194   0.770006   1.27317
0.911062   4.7438   0.0248194   0.808485   1.17402
0.911062   4.80664   0.0743602   0.843772   1.07024
0.911062   4.86947   0.123607   0.87573   0.96224
0.911062   4.9323   0.172367   0.904232   0.850439
0.911062   4.99513   0.220446   0.929165   0.735281
0.911062   5.05796   0.267655   0.950431   0.617221
0.911062   5.1208   0.313808   0.967946   0.496726
0.911062   5.18363   0.358723   0.981641   0.37427
0.911062   5.24646   0.402222   0.991462   0.250337
0.911062   5.30929   0.444133   0.99737   0.125416
0.911062   5.37212   0.484292   0.999342   -3.799e-14
0.911062   5.43496   0.522539   0.99737   -0.125416
0.911062   5.49779   0.558724   0.991462   -0.250337
0.911062   5.56062   0.592704   0.981641   -0.37427
0.911062   5.62345   0.624345   0.967946   -0.496726
0.911062   5.68628   0.653522   0.950431   -0.617221
0.911062   5.74911   0.68012   0.929165   -0.735281
0.911062   5.81195   0.704033   0.904232   -0.850439
0.911062   5.87478   0.725168   0.87573   -0.96224
0.911062   5.93761   0.743442   0.843772   -1.07024
0.911062   6.00044   0.758781   0.808485   -1.17402
0.911062   6.06327   0.771126   0.770006   -1.27317
0.911062   6.12611   0.780427   0.728489   -1.36729
0.911062   6.18894   0.786648   0.684097   -1.25864
0.911062   6.25177   0.789765   0.661808   -1.10501
0.973894   0.0314159   0.826672   0.509512   -1.30768
0.973894   0.0942478   0.82341   0.481437   -1.54371
0.973894   0.15708   0.816898   0.425499   -1.80727
0.973894   0.219911   0.807162   0.367882   -1.85711
0.973894   0.282743   0.79424   0.308814   -1.89961
0.973894   0.345575   0.778184   0.248526   -1.93462
0.973894   0.408407   0.759057   0.187258   -1.96199
0.973894   0.471239   0.736934   0.125251   -1.98162
0.973894   0.534071   0.711903   0.0627492   -1.99343
0.973894   0.596903   0.684062   -8.88178e-16   -1.99737
0.973894   0.659734   0.653522   -0.0627492   -1.99343
0.973894   0.722566   0.620402   -0.125251   -1.98162
0.973894   0.785398   0.584834   -0.187258   -1.96199
0.973894   0.84823   0.546958   -0.248526   -1.93462
0.973894   0.911062   0.506924   -0.308814   -1.89961
0.973894   0.973894   0.464888   -0.367882   -1.85711
0.973894   1.03673   0.421018   -0.425499   -1.80727
0.973894   1.09956   0.375487   -0.481437   -1.75031
0.973894   1.16239   0.328473   -0.535474   -1.68643
0.973894   1.22522   0.280164   -0.587399   -1.61591
0.973894   1.28805   0.230748   -0.637005   -1.539
0.973894   1.35088   0.180422   -0.684097   -1.45602
0.973894   1.41372   0.129384   -0.728489   -1.36729
0.973894   1.47655   0.0778352   -0.770006   -1.27317
0.973894   1.53938   0.0259792   -0.808485   -1.17402
0.973894   1.60221   -0.0259792   -0.843772   -1.07024
0.973894   1.66504   -0.0778352   -0.87573   -0.96224
0.973894   1.72788   -0.129384   -0.904232   -0.850439
0.973894   1.79071   -0.180422   -0.929165   -0.735281
0.973894   1.85354   -0.230748   -0.950431   -0.617221
0.973894   1.91637   -0.280164   -0.967946   -0.496726
0.973894   1.9792   -0.328473   -0.981641   -0.37427
0.973894   2.04204   -0.375487   -0.991462   -0.250337
0.973894   2.10487   -0.421018   -0.99737   -0.125416
0.973894   2.1677   -0.464888   -0.999342   3.88734e-14
0.973894   2.23053   -0.506924   -0.99737   0.125416
0.973894   2.29336   -0.546958   -0.991462   0.250337
0.973894   2.35619   -0.584834   -0.981641   0.37427
0.973894   2.41903   -0.620402   -0.967946   0.496726
0.973894   2.48186   -0.653522   -0.950431   0.617221
0.973894   2.54469   -0.684062   -0.929165   0.735281
0.973894   2.60752   -0.711903   -0.904232   0.850439
0.973894   2.67035   -0.736934   -0.87573   0.96224
0.973894   2.73319   -0.759057   -0.843772   1.07024
0.973894   2.79602   -0.778184   -0.808485   1.17402
0.973894   2.85885   -0.79424   -0.770006   1.27317
0.973894   2.92168   -0.807162   -0.728489   1.36729
0.973894   2.98451   -0.816898   -0.684097   1.45602
0.973894   3.04734   -0.82341   -0.637005   1.539
0.973894   3.11018   -0.826672   -0.587399   1.61591
0.973894   3.17301   -0.826672   -0.535474   1.68643
0.973894   3.23584   -0.82341   -0.481437   1.75031
0.973894   3.29867   -0.816898   -0.425499   1.80727
0.973894   3.3615   -0.807162   -0.367882   1.85711
0.973894   3.42434   -0.79424   -0.308814   1.89961
0.973894   3.48717   -0.778184   -0.248526   1.93462
0.973894   3.55   -0.759057   -0.187258   1.96199
0.973894   3.61283   -0.736934   -0.125251   1.98162
0.973894   3.67566   -0.711903   -0.0627492   1.99343
0.973894   3.7385   -0.684062   8.88178e-16   1.99737
0.973894   3.80133   -0.653522   0.0627492   1.99343
0.973894   3.86416   -0.620402   0.125251   1.98162
0.973894   3.92699   -0.584834   0.187258   1.96199
0.973894   3.98982   -0.546958   0.248526   1.93462
0.973894   4.05265   -0.506924   0.308814   1.89961
0.973894   4.11549   -0.464888   0.367882   1.85711
0.973894   4.17832   -0.421018   0.425499   1.80727
0.973894   4.24115   -0.375487   0.481437   1.75031
0.973894   4.30398   -0.328473   0.535474   1.68643
0.973894   4.36681   -0.280164   0.587399   1.61591
0.973894   4.42965   -0.230748   0.637005   1.539
0.973894   4.49248   -0.180422   0.684097   1.45602
0.973894   4.55531   -0.129384   0.728489   1.36729
0.973894   4.61814   -0.0778352   0.770006   1.27317
0.973894   4.68097   -0.0259792   0.808485   1.17402
0.973894   4.7438   0.0259792   0.843772   1.07024
0.973894   4.80664   0.0778352   0.87573   0.96224
0.973894   4.86947   0.129384   0.904232   0.850439
0.973894   4.9323   0.180422   0.929165   0.735281
0.973894   4.99513   0.230748   0.950431   0.617221
0.973894   5.05796   0.280164   0.967946   0.496726
0.973894   5.1208   0.328473   0.981641   0.37427
0.973894   5.18363   0.375487   0.991462   0.250337
0.973894   5.24646   0.421018   0.99737   0.125416
0.973894   5.30929   0.464888   0.999342   3.53395e-15
0.973894   5.37212   0.506924   0.99737   -0.125416
0.973894   5.43496   0.546958   0.991462   -0.250337
0.973894   5.49779   0.584834   0.981641   -0.37427
0.973894   5.56062   0.620402   0.967946   -0.496726
0.973894   5.62345   0.653522   0.950431   -0.617221
0.973894   5.68628   0.684062   0.929165   -0.735281
0.973894   5.74911   0.711903   0.904232   -0.850439
0.973894   5.81195   0.736934   0.87573   -0.96224
0.973894   5.87478   0.759057   0.843772   -1.07024
0.973894   5.93761   0.778184   0.808485   -1.17402
0.973894   6.00044   0.79424   0.770006   -1.27317
0.973894   6.06327   0.807162   0.728489   -1.36729
0.973894   6.12611   0.816898   0.684097   -1.45602
0.973894   6.18894   0.82341   0.637005   -1.3324
0.973894   6.25177   0.826672   0.613361   -1.16663
1.03673   0.0314159   0.860317   0.454418   -1.35138
1.03673   0.0942478   0.856922   0.425499   -1.59227
1.03673   0.15708   0.850145   0.367882   -1.85711
1.03673   0.219911   0.840013   0.308814   -1.89961
1.03673   0.282743   0.826565   0.248526   -1.93462
1.03673   0.345575   0.809856   0.187258   -1.96199
1.03673   0.408407   0.78995   0.125251   -1.98162
1.03673   0.471239   0.766927   0.0627492   -1.99343
1.03673   0.534071   0.740877   -8.88178e-16   -1.99737
1.03673   0.596903   0.711903   -0.0627492   -1.99343
1.03673   0.659734   0.68012   -0.125251   -1.98162
1.03673   0.722566   0.645652   -0.187258   -1.96199
1.03673   0.785398   0.608637   -0.248526   -1.93462
1.03673   0.84823   0.569219   -0.308814   -1.89961
1.03673   0.911062   0.527555   -0.367882   -1.85711
1.03673   0.973894   0.483809   -0.425499   -1.80727
1.03673   1.03673   0.438153   -0.481437   -1.75031
1.03673   1.09956   0.390769   -0.535474   -1.68643
1.03673   1.16239   0.341842   -0.587399   -1.61591
1.03673   1.22522   0.291566   -0.637005   -1.539
1.03673   1.28805   0.240139   -0.684097   -1.45602
1.03673   1.35088   0.187765   -0.728489   -1.36729
1.03673   1.41372   0.13465   -0.770006   -1.27317
1.03673   1.47655   0.081003   -0.808485   -1.17402
1.03673   1.53938   0.0270366   -0.843772   -1.07024
1.03673   1.60221   -0.0270366   -0.87573   -0.96224
1.03673   1.66504   -0.081003   -0.904232   -0.850439
1.03673   1.72788   -0.13465   -0.929165   -0.735281
1.03673   1.79071   -0.187765   -0.950431   -0.617221
1.03673   1.85354   -0.240139   -0.967946   -0.496726
1.03673   1.91637   -0.291566   -0.981641   -0.37427
1.03673   1.9792   -0.341842   -0.991462   -0.250337
1.03673   2.04204   -0.390769   -0.99737   -0.125416
1.03673   2.10487   -0.438153   -0.999342   7.0679e-15
1.03673   2.1677   -0.483809   -0.99737   0.125416
1.03673   2.23053   -0.527555   -0.991462   0.250337
1.03673   2.29336   -0.569219   -0.981641   0.37427
1.03673   2.35619   -0.608637   -0.967946   0.496726
1.03673   2.41903   -0.645652   -0.950431   0.617221
1.03673   2.48186   -0.68012   -0.929165   0.735281
1.03673   2.54469   -0.711903   -0.904232   0.850439
1.03673   2.60752   -0.740877   -0.87573   0.96224
1.03673   2.67035   -0.766927   -0.843772   1.07024
1.03673   2.73319   -0.78995   -0.808485   1.17402
1.03673   2.79602   -0.809856   -0.770006   1.27317
1.03673   2.85885   -0.826565   -0.728489   1.36729
1.03673   2.92168   -0.840013   -0.684097   1.45602
1.03673   2.98451   -0.850145   -0.637005   1.539
1.03673   3.04734   -0.856922   -0.587399   1.61591
1.03673   3.11018   -0.860317   -0.535474   1.68643
1.03673   3.17301   -0.860317   -0.481437   1.75031
1.03673   3.23584   -0.856922   -0.425499   1.80727
1.03673   3.29867   -0.850145   -0.367882   1.85711
1.03673   3.3615   -0.840013   -0.308814   1.89961
1.03673   3.42434   -0.826565   -0.248526   1.93462
1.03673   3.48717   -0.809856   -0.187258   1.96199
1.03673   3.55   -0.78995   -0.125251   1.98162
1.03673   3.61283   -0.766927   -0.0627492   1.99343
1.03673   3.67566   -0.740877   8.88178e-16   1.99737
1.03673   3.7385   -0.711903   0.0627492   1.99343
1.03673   3.80133   -0.68012   0.125251   1.98162
1.03673   3.86416   -0.645652   0.187258   1.96199
1.03673   3.92699   -0.608637   0.248526   1.93462
1.03673   3.98982   -0.569219   0.308814   1.89961
1.03673   4.05265   -0.527555   0.367882   1.85711
1.03673   4.11549   -0.483809   0.425499   1.80727
1.03673   4.17832   -0.438153   0.481437   1.75031
1.03673   4.24115   -0.390769   0.535474   1.68643
1.03673   4.30398   -0.341842   0.587399   1.61591
1.03673   4.36681   -0.291566   0.637005   1.539
1.03673   4.42965   -0.240139   0.684097   1.45602
1.03673   4.49248   -0.187765   0.728489   1.36729
1.03673   4.55531   -0.13465   0.770006   1.27317
1.03673   4.61814   -0.081003   0.808485   1.17402
1.03673   4.68097   -0.0270366   0.843772   1.07024
1.03673   4.7438   0.0270366   0.87573   0.96224
1.03673   4.80664   0.081003   0.904232   0.850439
1.03673   4.86947   0.13465   0.929165   0.735281
1.03673   4.9323   0.187765   0.950431   0.617221
1.03673   4.99513   0.240139   0.967946   0.496726
1.03673   5.05796   0.291566   0.981641   0.37427
1.03673   5.1208   0.341842   0.991462   0.250337
1.03673   5.18363   0.390769   0.99737   0.125416
1.03673   5.24646   0.438153   0.999342   1.41358e-14
1.03673   5.30929   0.483809   0.99737   -0.125416
1.03673   5.37212   0.527555   0.991462   -0.250337
1.03673   5.43496   0.569219   0.981641   -0.37427
1.03673   5.49779   0.608637   0.967946   -0.496726
1.03673   5.56062   0.645652   0.950431   -0.617221
1.03673   5.62345   0.68012   0.929165   -0.735281
1.03673   5.68628   0.711903   0.904232   -0.850439
1.03673   5.74911   0.740877   0.87573   -0.96224
1.03673   5.81195   0.766927   0.843772   -1.07024
1.03673   5.87478   0.78995   0.808485   -1.17402
1.03673   5.93761   0.809856   0.770006   -1.27317
1.03673   6.00044   0.826565   0.728489   -1.36729
1.03673   6.06327   0.840013   0.684097   -1.45602
1.03673   6.12611   0.850145   0.637005   -1.539
1.03673   6.18894   0.856922   0.587399   -1.4009
1.03673   6.25177   0.860317   0.562493   -1.22363
1.09956   0.0314159   0.890567   0.39753   -1.38974
1.09956   0.0942478   0.887052   0.367882   -1.63454
1.09956   0.15708   0.880037   0.308814   -1.89961
1.09956   0.219911   0.869548   0.248526   -1.93462
1.09956   0.282743   0.855628   0.187258   -1.96199
1.09956   0.345575   0.838331   0.125251   -1.98162
1.09956   0.408407   0.817725   0.0627492   -1.99343
1.09956   0.471239   0.793893   0   -1.99737
1.09956   0.534071   0.766927   -0.0627492   -1.99343
1.09956   0.596903   0.736934   -0.125251   -1.98162
1.09956   0.659734   0.704033   -0.187258   -1.96199
1.09956   0.722566   0.668354   -0.248526   -1.93462
1.09956   0.785398   0.630037   -0.308814   -1.89961
1.09956   0.84823   0.589233   -0.367882   -1.85711
1.09956   0.911062   0.546104   -0.425499   -1.80727
1.09956   0.973894   0.50082   -0.481437   -1.75031
1.09956   1.03673   0.453559   -0.535474   -1.68643
1.09956   1.09956   0.404508   -0.587399   -1.61591
1.09956   1.16239   0.353861   -0.637005   -1.539
1.09956   1.22522   0.301818   -0.684097   -1.45602
1.09956   1.28805   0.248583   -0.728489   -1.36729
1.09956   1.35088   0.194367   -0.770006   -1.27317
1.09956   1.41372   0.139384   -0.808485   -1.17402
1.09956   1.47655   0.0838511   -0.843772   -1.07024
1.09956   1.53938   0.0279872   -0.87573   -0.96224
1.09956   1.60221   -0.0279872   -0.904232   -0.850439
1.09956   1.66504   -0.0838511   -0.929165   -0.735281
1.09956   1.72788   -0.139384   -0.950431   -0.617221
1.09956   1.79071   -0.194367   -0.967946   -0.496726
1.09956   1.85354   -0.248583   -0.981641   -0.37427
1.09956   1.91637   -0.301818   -0.991462   -0.250337
1.09956   1.9792   -0.353861   -0.99737   -0.125416
1.09956   2.04204   -0.404508   -0.999342   -3.88734e-14
1.09956   2.10487   -0.453559   -0.99737   0.125416
1.09956   2.1677   -0.50082   -0.991462   0.250337
1.09956   2.23053   -0.546104   -0.981641   0.37427
1.09956   2.29336   -0.589233   -0.967946   0.496726
1.09956   2.35619   -0.630037   -0.950431   0.617221
1.09956   2.41903   -0.668354   -0.929165   0.735281
1.09956   2.48186   -0.704033   -0.904232   0.850439
1.09956   2.54469   -0.736934   -0.87573   0.96224
1.09956   2.60752   -0.766927   -0.843772   1.07024
1.09956   2.67035   -0.793893   -0.808485   1.17402
1.09956   2.73319   -0.817725   -0.770006   1.27317
1.09956   2.79602   -0.838331   -0.728489   1.36729
1.09956   2.85885   -0.855628   -0.684097   1.45602
1.09956   2.92168   -0.869548   -0.637005   1.539
1.09956   2.98451   -0.880037   -0.587399   1.61591
1.09956   3.04734   -0.887052   -0.535474   1.68643
1.09956   3.11018   -0.890567   -0.481437   1.75031
1.09956   3.17301   -0.890567   -0.425499   1.80727
1.09956   3.23584   -0.887052   -0.367882   1.85711
1.09956   3.29867   -0.880037   -0.308814   1.89961
1.09956   3.3615   -0.869548   -0.248526   1.93462
1.09956   3.42434   -0.855628   -0.187258   1.96199
1.09956   3.48717   -0.838331   -0.125251   1.98162
1.09956   3.55   -0.817725   -0.0627492   1.99343
1.09956   3.61283   -0.793893   -8.88178e-16   1.99737
1.09956   3.67566   -0.766927   0.0627492   1.99343
1.09956   3.7385   -0.736934   0.125251   1.98162
1.09956   3.80133   -0.704033   0.187258   1.96199
1.09956   3.86416   -0.668354   0.248526   1.93462
1.09956   3.92699   -0.630037   0.308814   1.89961
1.09956   3.98982   -0.589233   0.367882   1.85711
1.09956   4.05265   -0.546104   0.425499   1.80727
1.09956   4.11549   -0.50082   0.481437   1.75031
1.09956   4.17832   -0.453559   0.535474   1.68643
1.09956   4.24115   -0.404508   0.587399   1.61591
1.09956   4.30398   -0.353861   0.637005   1.539
1.09956   4.36681   -0.301818   0.684097   1.45602
1.09956   4.42965   -0.248583   0.728489   1.36729
1.09956   4.49248   -0.194367   0.770006   1.27317
1.09956   4.55531   -0.139384   0.808485   1.17402
1.09956   4.61814   -0.0838511   0.843772   1.07024
1.09956   4.68097   -0.0279872   0.87573   0.96224
1.09956   4.7438   0.0279872   0.904232   0.850439
1.09956   4.80664   0.0838511   0.929165   0.735281
1.09956   4.86947   0.139384   0.950431   0.617221
1.09956   4.9323   0.194367   0.967946   0.496726
1.09956   4.99513   0.248583   0.981641   0.37427
1.09956   5.05796   0.301818   0.991462   0.250337
1.09956   5.1208   0.353861   0.99737   0.125416
1.09956   5.18363   0.404508   0.999342   3.53395e-15
1.09956   5.24646   0.453559   0.99737   -0.125416
1.09956   5.30929   0.50082   0.991462   -0.250337
1.09956   5.37212   0.546104   0.981641   -0.37427
1.09956   5.43496   0.589233   0.967946   -0.496726
1.09956   5.49779   0.630037   0.950431   -0.617221
1.09956   5.56062   0.668354   0.929165   -0.735281
1.09956   5.62345   0.704033   0.904232   -0.850439
1.09956   5.68628   0.736934   0.87573   -0.96224
1.09956   5.74911   0.766927   0.843772   -1.07024
1.09956   5.81195   0.793893   0.808485   -1.17402
1.09956   5.87478   0.817725   0.770006   -1.27317
1.09956   5.93761   0.838331   0.728489   -1.36729
1.09956   6.00044   0.855628   0.684097   -1.45602
1.09956   6.06327   0.869548   0.637005   -1.539
1.09956   6.12611   0.880037   0.587399   -1.61591
1.09956   6.18894   0.887052   0.535474   -1.46387
1.09956   6.25177   0.890567   0.509406   -1.27581
1.16239   0.0314159   0.917302   0.339074   -1.42262
1.16239   0.0942478   0.913682   0.308814   -1.67036
